wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/twilight/6.wav,64054,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/5.wav,64058,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/4.wav,64058,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/2.wav,64054,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/3.wav,64054,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/7.wav,64058,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/1.wav,64058,twilight
/GeneralizedKWS/timit3/selected_words_test/carpet/6.wav,60226,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/5.wav,56698,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/4.wav,59662,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/2.wav,60318,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/3.wav,57166,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/7.wav,58598,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/1.wav,56398,carpet
/GeneralizedKWS/timit3/selected_words_test/maybe/2.wav,49978,maybe
/GeneralizedKWS/timit3/selected_words_test/maybe/1.wav,56938,maybe
/GeneralizedKWS/timit3/selected_words_test/comes/8.wav,64058,comes
/GeneralizedKWS/timit3/selected_words_test/comes/6.wav,64058,comes
/GeneralizedKWS/timit3/selected_words_test/comes/5.wav,60574,comes
/GeneralizedKWS/timit3/selected_words_test/comes/4.wav,64058,comes
/GeneralizedKWS/timit3/selected_words_test/comes/2.wav,64054,comes
/GeneralizedKWS/timit3/selected_words_test/comes/3.wav,64054,comes
/GeneralizedKWS/timit3/selected_words_test/comes/7.wav,64058,comes
/GeneralizedKWS/timit3/selected_words_test/comes/1.wav,64058,comes
/GeneralizedKWS/timit3/selected_words_test/weatherproof/6.wav,57338,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/5.wav,55498,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/4.wav,64058,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/2.wav,57274,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/3.wav,64058,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/7.wav,57730,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/1.wav,64054,weatherproof
/GeneralizedKWS/timit3/selected_words_test/always/8.wav,64058,always
/GeneralizedKWS/timit3/selected_words_test/always/10.wav,64054,always
/GeneralizedKWS/timit3/selected_words_test/always/13.wav,64054,always
/GeneralizedKWS/timit3/selected_words_test/always/17.wav,64054,always
/GeneralizedKWS/timit3/selected_words_test/always/6.wav,64058,always
/GeneralizedKWS/timit3/selected_words_test/always/14.wav,64058,always
/GeneralizedKWS/timit3/selected_words_test/always/5.wav,59126,always
/GeneralizedKWS/timit3/selected_words_test/always/4.wav,60518,always
/GeneralizedKWS/timit3/selected_words_test/always/2.wav,64054,always
/GeneralizedKWS/timit3/selected_words_test/always/9.wav,64058,always
/GeneralizedKWS/timit3/selected_words_test/always/18.wav,64058,always
/GeneralizedKWS/timit3/selected_words_test/always/16.wav,64054,always
/GeneralizedKWS/timit3/selected_words_test/always/3.wav,64054,always
/GeneralizedKWS/timit3/selected_words_test/always/12.wav,64058,always
/GeneralizedKWS/timit3/selected_words_test/always/7.wav,64054,always
/GeneralizedKWS/timit3/selected_words_test/always/1.wav,64054,always
/GeneralizedKWS/timit3/selected_words_test/always/15.wav,64054,always
/GeneralizedKWS/timit3/selected_words_test/always/11.wav,64054,always
/GeneralizedKWS/timit3/selected_words_test/untimely/6.wav,64054,untimely
/GeneralizedKWS/timit3/selected_words_test/untimely/5.wav,64054,untimely
/GeneralizedKWS/timit3/selected_words_test/untimely/4.wav,64054,untimely
/GeneralizedKWS/timit3/selected_words_test/untimely/2.wav,64058,untimely
/GeneralizedKWS/timit3/selected_words_test/untimely/3.wav,64058,untimely
