wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/swedish/2.wav,64058,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/1.wav,64058,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/7.wav,64058,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/3.wav,64058,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/4.wav,128050,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/6.wav,128050,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/5.wav,64058,swedish
/GeneralizedKWS/timit3/selected_words_test/unlimited/2.wav,128050,unlimited
/GeneralizedKWS/timit3/selected_words_test/unlimited/1.wav,128050,unlimited
/GeneralizedKWS/timit3/selected_words_test/unlimited/7.wav,64058,unlimited
/GeneralizedKWS/timit3/selected_words_test/unlimited/3.wav,128050,unlimited
/GeneralizedKWS/timit3/selected_words_test/unlimited/4.wav,64058,unlimited
/GeneralizedKWS/timit3/selected_words_test/unlimited/6.wav,128050,unlimited
/GeneralizedKWS/timit3/selected_words_test/unlimited/5.wav,128050,unlimited
/GeneralizedKWS/timit3/selected_words_test/weatherproof/2.wav,128058,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/1.wav,128058,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/7.wav,128050,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/3.wav,64058,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/4.wav,128058,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/6.wav,64058,weatherproof
/GeneralizedKWS/timit3/selected_words_test/weatherproof/5.wav,128058,weatherproof
/GeneralizedKWS/timit3/selected_words_test/thick/2.wav,64058,thick
/GeneralizedKWS/timit3/selected_words_test/thick/1.wav,128050,thick
/GeneralizedKWS/timit3/selected_words_test/however/2.wav,64058,however
/GeneralizedKWS/timit3/selected_words_test/however/1.wav,128050,however
/GeneralizedKWS/timit3/selected_words_test/however/3.wav,64058,however
/GeneralizedKWS/timit3/selected_words_test/overalls/8.wav,128050,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/15.wav,128050,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/12.wav,64058,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/10.wav,128050,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/14.wav,128050,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/9.wav,128050,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/2.wav,64058,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/13.wav,128050,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/1.wav,128050,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/7.wav,128058,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/3.wav,128050,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/4.wav,64058,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/6.wav,64058,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/5.wav,128050,overalls
/GeneralizedKWS/timit3/selected_words_test/overalls/11.wav,64058,overalls
/GeneralizedKWS/timit3/selected_words_test/products/8.wav,128050,products
/GeneralizedKWS/timit3/selected_words_test/products/9.wav,128050,products
/GeneralizedKWS/timit3/selected_words_test/products/2.wav,128050,products
/GeneralizedKWS/timit3/selected_words_test/products/1.wav,64058,products
/GeneralizedKWS/timit3/selected_words_test/products/7.wav,128050,products
/GeneralizedKWS/timit3/selected_words_test/products/3.wav,64058,products
/GeneralizedKWS/timit3/selected_words_test/products/4.wav,64058,products
/GeneralizedKWS/timit3/selected_words_test/products/6.wav,64058,products
/GeneralizedKWS/timit3/selected_words_test/products/5.wav,64058,products
/GeneralizedKWS/timit3/selected_words_test/tropical/2.wav,64058,tropical
/GeneralizedKWS/timit3/selected_words_test/tropical/1.wav,64058,tropical
